7,6_square,PREDICTION
0.5626653953427194,79.0,78.21806587708608
0.0613268991419113,0.0,0.000587068807247245
0.7719105355718412,41.0,40.598972449073486
0.4563166645765761,96.99999999999999,96.03756412180509
0.1143758511510775,7.000000000000001,6.931336013948831
0.0803414264424304,10.000000000000002,9.90108929096717
0.0338789061212452,68.0,67.32243470460553
0.6842951734236138,4.0,3.9669416101882558
0.7348601048201289,87.00000000000001,86.14003749280364
0.4618382186910494,30.0,29.705528428226764
0.4497331721165238,88.0,87.12721741815939
0.1830027627347465,5.999999999999999,5.94199107857177
0.2640766568643471,88.99999999999999,88.1153920521969
0.6272007374319202,11.999999999999998,11.886620324061523
0.8385696880474711,71.0,70.30057527169468
0.1149463665775698,91.0,90.09396315774167
0.8212750046966661,60.99999999999999,60.400090248052194
0.6003638486076568,39.0,38.617194559225624
0.4815491564167544,19.000000000000004,18.815382254869313
0.99614646279581,12.999999999999998,12.880341005635437
0.6744552315430745,19.000000000000004,18.817311324361572
0.37707180544907,11.999999999999998,11.884119023407802
0.6306051868719749,91.0,90.09911976931025
0.3140660316531125,80.00000000000001,79.20561107978713
0.4743145412125642,66.00000000000001,65.34677666570849
0.5609678126613815,62.0,61.38751837193929
0.1884118924744342,97.99999999999997,97.02491626954723
0.548602941076318,16.0,15.84595917294666
0.887635009975952,39.0,38.620067283856194
0.3622150094659986,86.0,85.14627981736218
0.2820806726295188,17.0,16.833325145788017
0.7459125116242795,11.999999999999998,11.887807447182539
0.213218515010368,42.0,41.58341671115484
0.7133762760343672,19.000000000000004,18.817700536570083
0.3443382323770692,50.000000000000014,49.50497757509011
0.9121093072805913,21.0,20.79975029109264
0.1859791582651162,13.999999999999996,13.862270503482199
0.8269536678352836,60.99999999999999,60.400147034940886
0.7772619868684387,51.00000000000001,50.499338039854266
0.6706761471358007,5.999999999999999,5.946867834513333
0.6581831645395226,83.0,82.17914588951628
0.5295894397620629,68.0,67.32739183240366
0.9745606862912696,51.99999999999999,51.49134224339105
0.4558025489356083,8.000000000000002,7.924781504000005
0.7762537518284631,91.0,90.10057626155947
0.9333362215169104,94.99999999999999,94.06227192378424
0.8026291565165806,5.000000000000001,4.958156162983691
0.4994991462610971,2.0000000000000004,1.985031226338052
0.9249723997145054,67.0,66.34131447231633
0.8416569256105078,64.99999999999999,64.360418898595
0.5622793135607651,12.999999999999998,12.876002314483612
0.514865496482269,30.999999999999996,30.696089911009988
0.701077878302371,51.00000000000001,50.49857619531654
0.3620387422942883,64.0,63.36559148742676
0.8879551801772614,30.0,29.70978961714992
0.4132531102365959,42.0,41.58541706617111
0.2814963226441662,44.0,43.56416190753006
0.2134046432195298,27.0,26.73295045840738
0.1001602901460572,47.99999999999999,47.52247336939847
0.3673646975327926,95.99999999999999,95.0466433905015
0.7488702928981636,1.0,0.9974937415014447
0.9051504451439314,77.00000000000001,76.24142832789778
0.7796516743473916,33.0,32.67880019999175
0.8063504230312333,47.99999999999999,47.529535302726345
0.0694344121746439,85.00000000000003,84.15332079052023
0.2870374209460493,33.0,32.6738740351363
0.0997320057926174,93.00000000000003,92.07387342864952
0.6187245404054273,16.0,15.846660392117315
0.8258509816936055,88.0,87.13097861329788
0.7365842462150312,67.0,66.33943058224506
0.1459766396026083,88.0,87.12417983907038
0.4086584300628999,88.0,87.12680666887766
0.1565748629079095,36.0,35.64266302645197
0.5611279736810211,15.000000000000002,14.856053216237713
0.620976656535845,84.0,83.16880503035289
0.1951338338030233,28.999999999999996,28.712830164690384
0.3420056950182797,36.99999999999999,36.63454855077788
0.5148795166524494,40.00000000000001,39.606370919635125
0.3022733460503808,17.999999999999996,17.823558281039727
0.4454155650431488,69.0,68.3165812974449
0.7039580290911047,30.999999999999996,30.697980844904276
0.2126811592608604,22.999999999999996,22.772818393124876
0.1660419384855629,71.99999999999999,71.28388117132788
0.4559291200833684,74.0,73.26684247148435
0.7278076262054896,72.99999999999999,72.27953006126245
0.7186055563388045,25.999999999999996,25.7479712828278
0.2415932576927275,88.99999999999999,88.1151672171864
0.9261559408490924,35.0,34.660327664500265
0.6335149382783101,32.00000000000001,31.687307618406756
0.6200287427566167,63.00000000000001,62.37814019151896
0.7348695729026957,93.00000000000003,92.0802248331001
0.285917816794182,53.0,52.4744869910947
0.6378904390851563,15.000000000000002,14.85682084437003
0.0662427073540854,34.0,33.66169728559822
0.5289771767586728,83.0,82.17785382378386
0.683060529204738,96.99999999999999,96.03983157072564
0.9347922565343724,17.0,16.83985229120286
0.8119580423091293,68.0,67.33021553122387
0.8332069293059359,7.000000000000001,6.938524357302196
0.5615422021058833,57.0,56.4373680778471
0.8149685578680286,5.999999999999999,5.948310765158862
0.3188642042683227,51.00000000000001,50.49475404125725
0.0106387289895337,49.0,48.51160935733302
0.1332933907751936,79.0,78.21377213758461
0.0495420314521055,75.00000000000001,74.25280978978631
0.9536406082657294,27.0,26.74035285159956
0.0971129748179038,60.00000000000001,59.40281738733751
0.7252111155546288,81.0,80.19975375685857
0.4924763772129239,64.0,63.36689586968637
0.5700182609701869,49.0,48.51720317799955
0.5245855054823068,90.0,89.10802836008985
0.5869552663383004,33.0,32.67687322718016
0.6949020372104062,9.0,8.917203717319406
0.1409658716037398,28.000000000000004,27.722257275011398
0.6563168823309269,74.0,73.26884635818685
0.0869597547069886,55.0,54.452559816663666
0.1666012930365283,54.0,53.46332502805316
0.6210093124596554,62.0,61.38811878965788
0.8483827154077055,27.0,26.739300267901513
0.0556136143607197,28.999999999999996,28.711434956173996
0.8270735411593435,39.0,38.61946166642385
0.1137171572414246,72.99999999999999,72.27338912874703
0.5377435890406304,71.0,70.29756699707353
0.7118185453592574,42.0,41.588402734050995
0.5494249670368703,35.0,34.65656033769163
0.5635565300153615,66.00000000000001,65.34766908964026
0.0131895437600206,76.00000000000001,75.2424774708647
0.4632481573112699,93.00000000000003,92.07750860663643
0.4463967411898863,70.0,69.30662231685336
0.5597264868631413,91.0,90.09841097909849
0.7134370257761589,47.0,46.53857495694116
0.2140787259469476,84.0,83.16473603260955
0.1789715582047506,9.0,8.912044389151406
0.6274948805690546,10.000000000000002,9.906560850301162
0.0487784616135438,2.9999999999999996,2.970555206670963
0.6767811957175351,0.0,0.006741639660590438
0.5441326281677838,13.999999999999996,13.865852054409947
0.6622551127702145,22.999999999999996,22.777314153031153
0.8004176504221192,94.99999999999999,94.06094273205045
0.6828750685826499,30.999999999999996,30.697770014343874
0.6112088514711402,42.99999999999999,42.57742784015579
0.5825235403999542,55.0,54.45751547697568
0.7991037299550356,19.000000000000004,18.81855781499379
0.4691971058873605,80.00000000000001,79.2071623975588
0.4860420580389757,88.0,87.12758050866385
0.7047154825283357,60.99999999999999,60.39892464754894
0.9601670318153452,76.00000000000001,75.25194728865489
0.4091770342468948,74.0,73.26637494850755
0.5941833199851629,66.00000000000001,65.34797535892773
0.2474683411318139,22.0,21.78313505891734
0.1127901689525217,44.0,43.5624748383487
0.0823518695663843,20.000000000000004,19.801421471514832
0.908516437424126,85.00000000000003,84.16171164879337
0.1319516288223923,28.000000000000004,27.722167132175127
0.7836283026695128,77.00000000000001,76.2402131009666
0.8984591618456221,86.0,85.15164228318439
0.3227492720500535,44.0,43.56457443889338
0.0106596497556239,68.0,67.32220251098975
0.8327193984749357,84.0,83.1709224673668
0.3043023697750584,79.0,78.2154822351234
0.7839311581555535,94.99999999999999,94.06077786638075
0.8064446933953917,81.0,80.20056609631784
0.9092272208070966,39.0,38.620283206942894
0.6519358964616089,83.0,82.17908341655243
0.3540430862007255,60.00000000000001,59.40538670009341
0.826628507483143,42.0,41.58955083887452
0.1766269516625063,0.0,0.0017400745569520057
0.556658335535289,93.00000000000003,92.07844271265128
0.1604179702986741,63.00000000000001,62.3735440629684
0.9319932303050678,21.0,20.79994913122387
0.6269228061098104,50.000000000000014,49.50780343363196
0.1494510669056552,90.0,89.10427699870591
0.7713441829500667,55.0,54.45940369195706
0.179159805574443,33.0,32.67279525409441
0.7263168491514449,87.00000000000001,86.13995205985984
0.0485713387062318,30.999999999999996,30.691426948303413
0.899572253831554,19.000000000000004,18.819562504785004
0.1196500532263229,30.999999999999996,30.69213773866935
0.947860979993095,70.0,69.31163698196384
0.3123497346126811,77.00000000000001,76.23550029393137
0.2308824281143273,20.000000000000004,19.802906783830558
0.4297835534431797,46.0,45.54570720176234
0.6882797678814754,17.999999999999996,17.827418362748837
0.8465303926519425,66.00000000000001,65.3504988410888
0.7381321265106706,60.99999999999999,60.39925881550295
0.4930448560331157,58.00000000000001,57.426714308885145
0.4772975458417186,28.000000000000004,27.725620606993704
0.124946295551048,20.000000000000004,19.801847417704725
0.9778402495606286,97.99999999999997,97.03281058888882
0.0527039524335606,99.0,98.01359039160015
0.8433994964239417,35.0,34.65950009630614
0.9006809869450905,51.00000000000001,50.50057223544742
0.2243643131978245,50.000000000000014,49.503777830462035
0.2828498604418143,64.0,63.36479959502002
0.4331875533435436,71.99999999999999,71.2865526395814
0.91482202993161,17.999999999999996,17.829683795634466
0.18343863424343,99.0,98.01489774434212
0.052817178058838,11.999999999999998,11.880876462441211
0.9493536650376342,84.0,83.17208881531738
0.8975724315469833,30.999999999999996,30.699916997701926
0.7890292539908899,95.99999999999999,95.05086005517263
0.4374686098220621,86.0,85.14703235677565
0.4114215797175724,10.000000000000002,9.90440010750189
0.9684008756716764,68.0,67.33177996664627
0.4809027110732771,54.0,53.46646805647522
0.41681910257428,99.0,98.01723155960042
0.9305977260302134,0.0,0.009279816464702101
0.9373973111898266,85.00000000000003,84.16200045883969
0.5881249389508909,55.0,54.457571491215
0.3736686460062088,74.0,73.26601986301618
0.3468222524936735,13.999999999999996,13.863878941712638
0.6234259908419943,88.0,87.12895435421704
0.2010565401739974,17.999999999999996,17.822546108394604
0.4432846593167454,13.999999999999996,13.864843570151793
0.148354738472257,28.000000000000004,27.722331164014886
0.5030385911030848,49.0,48.516533378265876
0.2080025465901798,79.0,78.21451923252799
0.3204618705826618,66.00000000000001,65.34523813203079
0.1669058748478988,46.0,45.54307841306482
0.4678118427884854,35.0,34.65574420275108
0.4714277371448077,79.0,78.21715349636992
0.6279234711462642,12.999999999999998,12.876658759033948
0.0159209731426699,88.0,87.12287927651266
0.7515367281747949,25.0,24.758269388435814
0.6564505018867948,78.00000000000001,77.2289725247986
0.2341149030242295,0.0,0.002314956675474673
0.6870002125218484,25.999999999999996,25.74765522795752
0.7177153354370347,94.00000000000004,93.0700844975507
0.9357219179261308,68.0,67.33145317558807
0.7905990421293154,71.0,70.30009556306184
0.866049750655776,28.999999999999996,28.719539354259588
0.8625410763696877,33.0,32.67962909776787
0.378448045477846,42.99999999999999,42.57510022154896
0.7381491855691777,47.99999999999999,47.52885328726138
0.6039859718124916,75.00000000000001,74.25835425431299
0.7686327542813203,27.0,26.738502764676603
0.9657172678573716,67.0,66.341721922844
0.7492533072048815,77.00000000000001,76.23986934945435
0.3868120578012561,12.999999999999998,12.874247633975209
0.1836235084830804,28.999999999999996,28.712715060915627
0.2991249352960885,9.0,8.913245928366733
0.641507090023012,32.00000000000001,31.687387540286345
0.5640683425633171,35.0,34.65670677211042
0.3507431692985392,37.99999999999999,37.62466713351913
0.7412503180711241,64.0,63.369383620367444
0.629720600573819,91.0,90.09911092340718
0.3930022631200955,72.99999999999999,72.27618199246083
0.2717467368261319,4.0,3.9628161071288046
0.8150201878211405,5.000000000000001,4.958280073858202
0.6120628798768735,88.99999999999999,88.11887193019504
0.1316253454771625,2.9999999999999996,2.9713836792635737
0.4546460758192765,11.999999999999998,11.884894769626566
0.9347964194291408,23.999999999999996,23.77007078604972
0.4873079396403028,41.0,40.5961264102182
0.0941455034663274,15.000000000000002,14.851383370375565
0.953662715782528,42.99999999999999,42.580852394316246
0.6538844648224469,30.999999999999996,30.697480106992643
0.482406369833555,88.99999999999999,88.11757535921959
0.8328543169502041,12.999999999999998,12.878708076777855
0.0843369090875736,5.999999999999999,5.941004415564532
0.8350967568497367,88.99999999999999,88.12110227907093
0.7841800627512328,70.0,69.31000016537469
0.9337717435150008,13.999999999999996,13.869748463218823
0.5408062429794853,71.0,70.2975976237517
0.5545753912430746,2.0000000000000004,1.9855819912834975
0.625373552807087,13.999999999999996,13.866664467337545
0.0537893051426436,74.0,73.26282105511311
0.5084892127988923,42.0,41.58636943151209
0.808440757030354,56.0,55.44980586698132
0.0031642103379354,50.000000000000014,49.50156581941037
0.5295770902754953,30.0,29.706205820012002
0.9220413952924886,44.0,43.570567387281045
0.8220486954812003,91.0,90.10103421307107
0.0314655534946979,19.000000000000004,18.810881398445815
0.5198493587331257,95.99999999999999,95.04816824402292
0.294940825936429,58.99999999999999,58.41476446721016
0.0936986175659457,5.999999999999999,5.941098033073515
0.6215068623003361,68.0,67.32831101079402
0.220504312086085,46.0,45.54361439986587
0.965727622844156,47.0,46.541097874343684
0.2838159281840049,23.999999999999996,23.76356095163991
0.8554042765246663,71.99999999999999,71.29077482594478
0.725447682252792,71.0,70.29944404651094
0.305357182323787,2.9999999999999996,2.973121005504211
0.2485880926568668,25.999999999999996,25.743271086893454
0.6255012796291624,70.0,69.30841337035338
0.2005479503170022,68.0,67.32410140259962
0.6107984184787583,30.999999999999996,30.697049244576885
0.6079137256889879,90.0,89.1088616460677
0.2391512056895592,39.0,38.613582416429104
0.2317418676665212,22.0,21.782977793470085
0.0352374369479733,56.0,55.44207379874496
0.8266680268849456,85.00000000000003,84.16089316097926
0.6148010375708566,86.0,85.14880568908846
0.8152346907236634,58.00000000000001,57.42993622183118
0.0775145991820664,30.0,29.701685174617126
0.4201333880216396,85.00000000000003,84.15682779616964
0.3319107706210928,83.0,82.17588315079298
0.5926449950485733,62.0,61.38783514519852
0.6980227619802513,20.000000000000004,19.807578208336373
0.0246265766851934,35.0,34.651312330008345
0.5606549737526336,19.000000000000004,18.81617331662713
0.5539787305862873,42.99999999999999,42.57685553635372
0.6133714555428647,22.999999999999996,22.776825314243855
0.4855390074363428,1.0,0.9948604167147072
0.2194191427689844,66.00000000000001,65.34422770017419
0.0020889584791063,39.0,38.61121178321519
0.5408363878174782,94.99999999999999,94.05834690766221
0.9051249125244,47.0,46.54049184449445
0.797636064307099,84.0,83.17057163243541
0.1903165920830716,50.000000000000014,49.50343735170811
0.752193997593352,71.99999999999999,71.28974271847879
0.3614008145975305,68.0,67.32570993853102
0.5875346340058845,2.9999999999999996,2.975942792807113
0.6103901376777969,84.0,83.1686991646846
0.2905932802710538,88.99999999999999,88.11565721963248
0.567196970617843,91.0,90.09848568427455
0.4576102892809999,51.99999999999999,51.486172715996794
0.6344285213161669,69.0,68.31847143557222
0.5385384138875935,90.0,89.10816788980613
0.0002604457842494,34.0,33.66103745999272
0.3148867324113809,71.0,70.2953384184091
0.0504590050366715,81.99999999999999,81.1830374127814
0.8242299746983122,71.99999999999999,71.29046308151395
0.9961340946544937,94.00000000000004,93.07286869775864
0.8883640599765346,2.9999999999999996,2.978951100698062
0.2411736327672571,88.0,87.1251318133156
0.6898303850865659,36.0,35.64799560583673
0.5945406502259765,17.999999999999996,17.826480967324756
0.551932389915109,91.0,90.09833303777584
0.1796938968790655,40.00000000000001,39.603019048249394
0.9366702379912866,57.0,56.441119375203826
0.4811679754839133,44.0,43.56615863310602
0.3319399281833384,51.99999999999999,51.484916006691414
0.3490950058140782,84.0,83.16608620152611
0.9655342475061772,28.999999999999996,28.72053420373595
0.9040034808827642,91.0,90.10185376463863
0.6306582976991812,22.0,21.78696697584619
0.939799803420243,30.999999999999996,30.700339273334073
0.7247766998801666,72.99999999999999,72.27949975186186
0.0957670728414932,28.999999999999996,28.711836492578243
0.4773243194391341,68.0,67.32686917883218
0.192180503783959,49.0,48.51342478330702
0.1542331959211367,10.000000000000002,9.901828212010155
0.7178405148774658,40.00000000000001,39.60840053881398
0.2213877180000736,91.0,90.09502757607899
0.9202930026933842,36.0,35.65030024245557
0.8347062336575704,17.999999999999996,17.828882634041502
0.8827272283620431,9.0,8.919081977741696
0.5151524515831625,75.00000000000001,74.25746591508545
0.3676634987359222,88.99999999999999,88.11642792530935
0.2207005219053144,25.0,24.752961002319765
0.512966968868632,51.00000000000001,50.49669507769848
0.5975306244385621,71.99999999999999,71.2881960777391
0.6905175703066888,9.0,8.9171598724517
0.2411702650614469,7.000000000000001,6.932603963833269
0.8911219846859879,20.000000000000004,19.80950920931318
0.5069278934731187,50.000000000000014,49.50660347906836
0.4543618489804473,2.9999999999999996,2.974611058922507
0.4246325759000058,71.99999999999999,71.28646708941933
0.4253771066627365,22.999999999999996,22.774945362236615
0.8686612533941585,32.00000000000001,31.68965909221291
0.2733803148680067,91.0,90.09554750440357
0.650336023905254,70.0,69.30866171892146
0.6108438829570275,68.0,67.32820438051743
0.4094991850680056,10.000000000000002,9.904380883468287
0.2960050284984361,0.0,0.0029338607345943592
0.6124852834122549,94.00000000000004,93.06903219226224
0.4355612935601485,58.00000000000001,57.426139470655706
0.0058207572108628,36.0,35.641155478564
0.419499312452551,49.0,48.515697981694025
0.958988040467915,54.0,53.471248931432264
0.0111024486340158,1.0,0.9901160296289205
0.3947273524454004,68.0,67.3260432054196
0.1238602755046542,32.00000000000001,31.682211048685446
0.476734569794762,5.999999999999999,5.944928409952004
0.8010011474266676,42.99999999999999,42.579325771715254
0.7343721990231273,96.99999999999999,96.04034468974886
0.0943816995949333,10.000000000000002,9.901229694334889
0.3914505869373865,7.000000000000001,6.93410677386156
0.3792405253363675,25.0,24.75454640953787
0.6752731089632533,78.00000000000001,77.22916075172226
0.8888257180362942,16.0,15.849361416132503
0.9581133232532508,50.000000000000014,49.51111535381037
0.4911280374675613,71.0,70.29710083944555
0.4470713194763576,27.0,26.735287135757897
0.0150964553153727,30.0,29.701060990350154
0.9805818658502848,15.000000000000002,14.860247774165783
0.5622611755828899,12.999999999999998,12.876002133103011
0.3053923666689258,76.00000000000001,75.24539951233415
0.797964663519501,49.0,48.519482652353794
0.6189256616215033,88.99999999999999,88.11894055832344
0.8731211994706722,0.0,0.008705048594718937
0.3599932309332985,94.00000000000004,93.06650726029648
0.5600722640117937,17.0,16.83610507429825
0.4097177007316119,36.99999999999999,36.63522567390319
0.5931233999700112,72.99999999999999,72.27818321289726
0.6479555900951652,66.00000000000001,65.34851308406537
0.0942278729693768,25.999999999999996,25.741727477702177
0.5593574950028994,35.0,34.65665966342136
0.9251241289730104,96.99999999999999,96.04225221769175
0.8775959301360956,88.99999999999999,88.12152727272952
0.2287354323901667,78.00000000000001,77.22469535472294
0.7319972567350419,68.0,67.32941591974493
0.2947195303416094,97.99999999999997,97.02597935074293
0.9460678196709936,54.0,53.471119728638854
0.9440254906087232,96.99999999999999,96.04244123216458
0.1504562160851179,75.00000000000001,74.25381893620528
0.3947634496992087,22.999999999999996,22.77463922427981
0.5615177010031456,12.999999999999998,12.875994698323526
0.9099382979035936,88.99999999999999,88.12185069787269
0.9374663435885752,60.99999999999999,60.401252166705994
0.0700997176051316,68.0,67.3227969143616
0.9131714671056556,99.0,98.02219510573654
0.1494532814272524,28.999999999999996,28.71237335709674
0.6165546256473817,91.99999999999999,91.08901047066387
0.865058525455936,53.0,52.48027842442346
0.0743740494090872,97.99999999999997,97.02377588594928
0.0278078947321773,79.0,78.21271727784439
0.9342721502327578,47.0,46.540783318192254
0.4450631952275685,60.00000000000001,59.406296905308
0.1459539062472146,96.99999999999999,96.03446048015859
0.3229083709368296,81.0,80.19573071118316
0.9018451506736938,64.0,63.37098957597038
0.2200726653021334,46.0,45.54361008337847
0.6523200133729041,17.999999999999996,17.827058763574335
0.6380724761304748,87.00000000000001,86.13906961213108
0.7556712797019287,23.999999999999996,23.768279526535892
0.9175594469519268,17.999999999999996,17.829711169928707
0.7305826526815409,35.0,34.658371922756736
0.7418406808600082,72.99999999999999,72.27967039244487
0.7350162837696246,87.00000000000001,86.14003905460021
0.668312793599469,64.99999999999999,64.35868544942029
0.5063115845555046,66.00000000000001,65.34709663759178
0.3804290331084701,60.00000000000001,59.40565056075809
0.0781431051227201,39.0,38.611972328127806
0.9737181790308824,17.0,16.840241552191646
0.6868324752503838,83.0,82.17943238392155
0.2621074828151393,84.0,83.16521632235452
0.3341408727930002,71.0,70.29553096068537
0.2799237737204141,12.999999999999998,12.873178746291059
0.7517771715105255,60.99999999999999,60.39939526657123
0.1788769102371699,13.999999999999996,13.8621994806801
0.3517780141970092,85.00000000000003,84.15614423933407
0.400238638528414,62.0,61.385911072914965
0.3198617444222407,81.0,80.19570024477997
0.5393925577181213,0.0,0.00536774705521513
0.4492216192114142,63.00000000000001,62.37643211254386
0.8392711648354094,99.0,98.02145609936525
0.5026247748150432,13.999999999999996,13.865436973995607
0.0994704889947266,2.9999999999999996,2.9710621292417425
0.1728899698505159,35.0,34.65279497065814
0.9103904256349296,91.0,90.10191763437557
0.1951536503812434,50.000000000000014,49.50348572251027
0.6587472771153173,28.999999999999996,28.717466320130853
0.3241525058712469,51.00000000000001,50.49480692451291
0.1294593961717112,97.99999999999997,97.02432674191293
0.5099598858732044,15.000000000000002,14.855541533041096
0.8724401627596308,80.00000000000001,79.21119484639935
0.4839448666592432,55.0,54.45652968577146
0.8323606889327237,28.999999999999996,28.71920246211583
0.1458898436001305,79.0,78.21389810268363
0.7466086420010352,1.0,0.997471124889993
0.6703121129994472,57.0,56.438455781884635
0.251412469698586,49.0,48.514017105650105
0.2199941454417495,1.0,0.9922049560623398
0.282628431757459,79.0,78.21526549476113
0.2076224105791269,5.000000000000001,4.952206068563253
0.0061487474513342,20.000000000000004,19.80065943684075
0.9416629559684536,90.0,89.11219915349339
0.2396888071713565,0.0,0.0023706959695117915
0.0898354686402029,97.99999999999997,97.02393050084217
0.0442530627881354,0.0,0.0004163296700564323
0.5796171281089499,79.0,78.21823539518185
0.6650056060288243,12.999999999999998,12.877029582063047
0.9750929067262212,17.0,16.840255299530888
0.8317174324291319,9.0,8.918571877471
0.3585709039046563,2.9999999999999996,2.9736531451312507
0.6158034718349548,15.000000000000002,14.856599973696719
0.9549366062392152,78.00000000000001,77.23195739936719
0.920818814697995,64.0,63.37117931347036
0.9437056258795592,83.0,82.18200112706734
0.8573160140883971,75.00000000000001,74.26088756621469
0.5433779831595116,2.0000000000000004,1.9854700166952828
0.6082456265093938,62.0,61.38799115222003
0.002327528096373,5.000000000000001,4.950153110436063
0.6889216801100062,7.000000000000001,6.937081498272355
0.7697014335472616,47.0,46.53913760356834
0.0300848203569081,30.999999999999996,30.691242082282255
0.5956390264922291,47.0,46.53739697161064
0.8348836560939468,28.000000000000004,27.729196484299237
0.6763035394560859,47.99999999999999,47.528234827997885
0.0671462512584639,40.00000000000001,39.601893566693406
0.3716067396262446,42.0,41.58500060057792
0.0847512912139336,80.00000000000001,79.20331792199198
0.0802115971213979,33.0,32.67180576752632
0.2990008821357754,30.999999999999996,30.69393125508522
0.3048420541480965,75.00000000000001,74.25536280158147
0.4911026348954692,80.00000000000001,79.20738145384148
0.7579308817890507,96.99999999999999,96.04058027764403
0.7568580347833773,20.000000000000004,19.80816656373036
0.2084182080889682,27.0,26.732900593830127
0.4860755741688365,68.0,67.32695669177602
0.8927248186848686,91.0,90.1017409775056
0.8325617613806671,47.99999999999999,47.52979741729753
0.5678775283497117,50.000000000000014,49.50721297817889
0.771099063333665,47.99999999999999,47.52918278753205
0.5115823954342389,58.00000000000001,57.42689968511913
0.0509217156453658,8.000000000000002,7.920732677321062
0.7183599636945956,88.0,87.12990369824725
0.6313804154073459,27.0,26.73713023506866
0.6433238177132097,54.0,53.46809227490128
0.2455189592582058,72.99999999999999,72.27470715273942
0.1995938473917462,40.00000000000001,39.60321804865623
0.2022316467384435,19.000000000000004,18.81258906711604
0.5146895687421704,16.0,15.84562003768663
0.9359304478524136,90.0,89.11214182815249
0.8255480913341202,30.999999999999996,30.69919675103622
0.0433917280131836,8.000000000000002,7.92065737710354
0.5860541328626994,70.0,69.30801889709828
0.3022750692784441,47.99999999999999,47.52449452634806
0.5050612636874519,97.99999999999997,97.02808277760744
0.3708341313389951,81.99999999999999,81.18624117856132
0.7359822701639445,90.0,89.11014233731551
0.8150685833844955,2.9999999999999996,2.978218142610962
0.519657891337431,69.0,68.31732372407193
0.0693583405479358,58.00000000000001,57.422477424532126
0.8469650244670248,77.00000000000001,76.2408464710545
0.4865686912899321,96.99999999999999,96.03786664344301
0.0412095439271666,51.99999999999999,51.48200868967522
0.4867562766060445,86.0,85.14752523567682
0.9274389876950516,25.999999999999996,25.750059626604063
0.1098514414967368,42.99999999999999,42.57241424333844
0.3886841821784017,51.00000000000001,50.49545224420005
0.6390131108327921,99.0,98.0194535097511
0.2299069734156802,83.0,82.1748631081989
0.5783606954166913,88.99999999999999,88.11853490682331
0.0765982616922826,99.0,98.01382933577544
0.5280172097709901,22.0,21.785940560316018
0.6097943525931697,88.99999999999999,88.11884924481942
0.1674074249212367,78.00000000000001,77.22408207186933
0.3835767241766419,32.00000000000001,31.68480822494049
0.9249334642821267,60.99999999999999,60.40112683734504
0.484567432521537,56.0,55.44656711906082
0.4198066444005683,2.0000000000000004,1.9842342977084044
0.0356645310234906,9.0,8.910611312386036
0.4130410607429837,72.99999999999999,72.27638238134506
0.2480703734673426,91.0,90.09529440384271
0.390780417209541,58.99999999999999,58.4157228674656
0.1013277575005098,22.0,21.781673646459076
0.6280751301577965,70.0,69.30843910897529
0.6842507844947221,91.0,90.09965622771728
0.3337143731278047,85.00000000000003,84.15596360210488
0.2739438068130084,97.99999999999997,97.02577159256626
0.6936421006944045,81.99999999999999,81.18946927288201
0.9502487098059332,64.99999999999999,64.36150482135749
0.3541856550003572,21.0,20.79417102928909
0.261076966774894,64.0,63.364581865096774
0.4684768307059954,81.99999999999999,81.1872176099794
0.5789488985735005,47.0,46.53723006957519
0.474398722968715,68.0,67.32683992273492
0.0471881339121083,60.00000000000001,59.402318136666246
0.5079036664477172,97.99999999999997,97.02811120176383
0.815398878979309,20.000000000000004,19.808751974824933
0.985534830217908,57.0,56.44160802334025
0.6260608291653824,67.0,66.3383253430665
0.9254469733318658,36.0,35.6503517823955
0.861069263968318,87.00000000000001,86.14129959011393
0.698289260629505,2.0000000000000004,1.9870191364893532
0.7731507799960724,94.99999999999999,94.06067006211067
0.5474038991175618,49.0,48.51697703335631
0.9118963084928282,88.0,87.13183907046478
0.30347620206377,40.00000000000001,39.604256876910085
0.099441126998343,57.0,56.4327470461572
0.0860928497715178,78.00000000000001,77.22326892243329
0.0489311854528118,20.000000000000004,19.80108726315933
0.2424382472508703,5.999999999999999,5.942585436110083
0.271548313903537,71.0,70.29490503226026
0.3987455582089527,8.000000000000002,7.9242109315073606
0.5043257895046978,10.000000000000002,9.905329153809456
0.8019260035542324,25.0,24.75877328347286
0.0154389251529227,12.999999999999998,12.870533885820993
0.0557727175070184,36.0,35.64165500043039
0.2639763590769171,20.000000000000004,19.803237724639743
0.2899186484998992,1.0,0.9929042042613542
0.2303107899278274,17.999999999999996,17.82283865221772
0.1785362160374717,51.99999999999999,51.4833819626189
0.6377829569515541,57.0,56.43813048885019
0.7277471074335153,76.00000000000001,75.24962307887961
0.9466300222046442,74.0,73.2717495027403
0.0180643995195595,51.99999999999999,51.481777237182385
0.4264482585346911,60.00000000000001,59.406110755097586
0.7438309167959645,13.999999999999996,13.867849046344997
0.7998616013056044,22.999999999999996,22.77869022415176
0.1853122495381995,30.999999999999996,30.692794363607764
0.8826579985976366,94.99999999999999,94.0617651392587
0.951068515361328,83.0,82.18207475629578
0.9541886360613034,33.0,32.68054557751754
0.4737991320977786,5.000000000000001,4.954867847839492
0.8145779275288874,34.0,33.66918067170868
0.3846474418336321,16.0,15.84431961052505
0.867574751074045,70.0,69.31083411603672
0.4930151952461017,76.00000000000001,75.24727574912151
0.3147859026378405,27.0,26.73396427559537
